intensity,event_class,max_abs_norm_error,max_abs_q_sum,max_abs_p2_reconstruction_error,max_abs_p3_reconstruction_error,max_abs_p4_reconstruction_error
1.0,all,1.8207657603852567e-14,1.7763568394002505e-15,1.3322676295501878e-15,1.3322676295501878e-15,1.7763568394002505e-15
1.0,delayed,1.2045919817182948e-14,1.3322676295501878e-15,1.3322676295501878e-15,1.3322676295501878e-15,1.3322676295501878e-15
1.0,direct,1.8207657603852567e-14,1.7763568394002505e-15,1.3322676295501878e-15,1.3322676295501878e-15,1.7763568394002505e-15
1.3,all,2.842170943040401e-14,2.220446049250313e-15,1.887379141862766e-15,1.7763568394002505e-15,1.7763568394002505e-15
1.3,delayed,2.842170943040401e-14,2.220446049250313e-15,1.887379141862766e-15,1.7763568394002505e-15,1.7763568394002505e-15
1.3,direct,2.398081733190338e-14,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15
1.6,all,3.241851231905457e-14,2.220446049250313e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15
1.6,delayed,2.7644553313166398e-14,1.9984014443252818e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15
1.6,direct,3.241851231905457e-14,2.220446049250313e-15,1.7763568394002505e-15,1.7763568394002505e-15,1.7763568394002505e-15
1.7,all,2.220446049250313e-14,1.7763568394002505e-15,1.7763568394002505e-15,1.5543122344752192e-15,1.7763568394002505e-15
1.7,delayed,1.6042722705833512e-14,1.7763568394002505e-15,1.3322676295501878e-15,1.3322676295501878e-15,1.7763568394002505e-15
1.7,direct,2.220446049250313e-14,1.7763568394002505e-15,1.7763568394002505e-15,1.5543122344752192e-15,1.7763568394002505e-15
